,measure_name,ensemble_name,results
10,random_better-accuracy_score-num_gurus-1,batch_train_acc-mean,"[0.9844, 0.9922, 1.0, 0.9961, 0.9961, 0.9883, 0.9961, 1.0, 0.9922, 1.0, 0.9922, 0.9922, 1.0, 0.9922, 1.0, 0.9961, 0.9883, 0.9883, 1.0, 0.9961, 1.0, 1.0, 0.9883, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9922, 1.0, 0.9961, 0.9961, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9883, 0.9961, 0.9961, 1.0, 0.9922, 0.9961, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 1.0, 0.9922, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9961, 0.9922, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0117, 0.1562, 0.2891, 0.3945, 0.4883, 0.6172, 0.6367, 0.6914, 0.7148, 0.7812, 0.8359, 0.4648, 0.457, 0.8672, 0.8828, 0.4648, 0.8984, 0.9297, 0.9258, 0.9531, 0.9102, 0.457, 0.9219, 0.918, 0.6055, 0.9102, 0.9102, 0.9453, 0.9297, 0.9531, 0.9336, 0.9375, 0.9375, 0.957, 0.9648, 0.9531, 0.9453, 0.9648, 0.9609, 0.9688, 0.9844, 0.9805, 0.9727, 0.9531, 0.9492, 0.9609, 0.9648, 0.9531, 0.9688, 0.9648, 0.9531, 0.9688, 0.9609, 0.9648, 0.9688, 0.9648, 0.9688, 0.9688, 0.9648, 0.9766, 0.9492, 0.957, 0.9688, 0.9492, 0.9648, 0.9648, 0.957, 0.9492, 0.9609, 0.957, 0.9609, 0.9766, 0.9844, 0.957, 0.9688, 0.9609, 0.9805, 0.9648, 0.9766, 0.9883, 0.9766, 0.9727, 0.9531, 0.9648, 0.4805, 0.9688, 0.9766, 0.9531, 0.4844, 0.4825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0234, 0.082, 0.25, 0.2266, 0.4492, 0.5742, 0.6953, 0.6836, 0.6406, 0.6484, 0.6641, 0.6484, 0.6719, 0.7148, 0.8203, 0.875, 0.9062, 0.9453, 0.9258, 0.9492, 0.9414, 0.9258, 0.957, 0.9727, 0.9609, 0.9648, 0.9414, 0.9414, 0.9688, 0.957, 0.9766, 0.9531, 0.9688, 0.9648, 0.9609, 0.9727, 0.9531, 0.9805, 0.7148, 0.9844, 0.9727, 0.9648, 0.9766, 0.9688, 0.9688, 0.9883, 0.9531, 0.9766, 0.9883, 0.9688, 0.9492, 0.9844, 0.9922, 0.9805, 0.9844, 0.9805, 0.9727, 0.9727, 0.9922, 0.9688, 0.9961, 0.9844, 0.9883, 0.9766, 0.9844, 0.6016, 0.3477, 0.4297, 0.4844, 0.5, 0.4922, 0.5508, 0.6211, 0.6484, 0.7031, 0.6953, 0.6914, 0.7031, 0.707, 0.7109, 0.7344, 0.7008, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1094, 0.0, 0.332, 0.3984, 0.4883, 0.4648, 0.4766, 0.4961, 0.5078, 0.5977, 0.6758, 0.8086, 0.8516, 0.9023, 0.9258, 0.9648, 0.9414, 0.9258, 0.9453, 0.9414, 0.9414, 0.957, 0.9609, 0.9609, 0.9883, 0.9844, 0.9766, 0.9844, 0.9961, 0.9961, 0.9922, 1.0, 0.9922, 0.9922, 0.9844, 0.9883, 0.9961, 0.9922, 0.9961, 0.9922, 0.9961, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9922, 0.9844, 0.9883, 0.9961, 0.9844, 0.9844, 1.0, 1.0, 0.9883, 0.9961, 0.8867, 0.9414, 0.957, 0.9727, 0.9805, 0.9805, 0.9844, 0.9805, 0.9844, 0.9727, 0.9727, 0.9844, 0.9883, 0.9883, 0.9883, 0.9922, 0.9961, 0.9883, 0.9961, 0.9922, 0.9961, 0.9922, 0.9844, 0.9961, 0.9961, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2656, 0.2578, 0.2227, 0.3203, 0.418, 0.5039, 0.4766, 0.5664, 0.6367, 0.6641, 0.6602, 0.6289, 0.5273, 0.5312, 0.5078, 0.4219, 0.5078, 0.5352, 0.7266, 0.6758, 0.6094, 0.6094, 0.6172, 0.6797, 0.7461, 0.8477, 0.9297, 0.9336, 0.9297, 0.8945, 0.8789, 0.9375, 0.957, 0.9453, 0.9453, 0.918, 0.9453, 0.9648, 0.9727, 0.9375, 0.9336, 0.9492, 0.9492, 0.957, 0.9297, 0.9688, 0.9453, 0.9805, 0.9414, 0.9336, 0.9688, 0.9414, 0.9531, 0.957, 0.9492, 0.9492, 0.957, 0.9531, 0.9609, 0.9648, 0.9414, 0.9531, 0.9766, 0.957, 0.9336, 0.9688, 0.9414, 0.9492, 0.9609, 0.9609, 0.9453, 0.9766, 0.6719, 0.7422, 0.7383, 0.7422, 0.7305, 0.7227, 0.7227, 0.7344, 0.7266, 0.7266, 0.6992, 0.7383, 0.7422, 0.7292]"
11,random_better-accuracy_score-num_gurus-1,batch_train_acc-std,"[0.0078, 0.0, 0.0, 0.0039, 0.0039, 0.0117, 0.0039, 0.0, 0.0078, 0.0, 0.0, 0.0078, 0.0, 0.0078, 0.0, 0.0039, 0.0117, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0078, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0078, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0117, 0.1562, 0.2891, 0.3477, 0.3164, 0.2578, 0.2383, 0.1992, 0.1602, 0.125, 0.0625, 0.4492, 0.457, 0.0234, 0.0078, 0.4648, 0.0, 0.0156, 0.0352, 0.0078, 0.0117, 0.457, 0.0078, 0.0195, 0.3086, 0.0117, 0.0195, 0.0, 0.0078, 0.0078, 0.0039, 0.0078, 0.0234, 0.0195, 0.0273, 0.0078, 0.0078, 0.0039, 0.0078, 0.0078, 0.0156, 0.0117, 0.0195, 0.0156, 0.0039, 0.0078, 0.0039, 0.0156, 0.0078, 0.0039, 0.0078, 0.0078, 0.0078, 0.0039, 0.0078, 0.0039, 0.0078, 0.0156, 0.0039, 0.0078, 0.0039, 0.0039, 0.0234, 0.0039, 0.0117, 0.0352, 0.0039, 0.0039, 0.0156, 0.0039, 0.0156, 0.0156, 0.0078, 0.0195, 0.0078, 0.0156, 0.0117, 0.0039, 0.0, 0.0039, 0.0, 0.0117, 0.0078, 0.0039, 0.4805, 0.0078, 0.0078, 0.0078, 0.4844, 0.4825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0234, 0.082, 0.0156, 0.0078, 0.0742, 0.1367, 0.1016, 0.168, 0.1094, 0.1328, 0.0547, 0.0859, 0.1094, 0.043, 0.0938, 0.0312, 0.0078, 0.0, 0.0039, 0.0117, 0.0039, 0.0195, 0.0039, 0.0117, 0.0156, 0.0039, 0.0195, 0.0117, 0.0078, 0.0039, 0.0, 0.0156, 0.0078, 0.0117, 0.0078, 0.0039, 0.0234, 0.0117, 0.2305, 0.0078, 0.0117, 0.0039, 0.0078, 0.0078, 0.0156, 0.0039, 0.0078, 0.0, 0.0039, 0.0, 0.0117, 0.0078, 0.0078, 0.0039, 0.0078, 0.0039, 0.0117, 0.0039, 0.0, 0.0078, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.375, 0.0586, 0.0469, 0.0625, 0.0078, 0.0625, 0.0352, 0.1289, 0.2109, 0.1797, 0.2266, 0.2305, 0.2344, 0.2148, 0.2188, 0.2344, 0.2441, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1094, 0.0, 0.332, 0.3984, 0.3867, 0.4648, 0.4688, 0.4727, 0.4609, 0.3867, 0.2852, 0.1758, 0.1328, 0.0664, 0.0586, 0.0352, 0.0508, 0.0664, 0.0547, 0.0508, 0.0586, 0.0352, 0.0312, 0.0312, 0.0039, 0.0156, 0.0156, 0.0156, 0.0039, 0.0039, 0.0078, 0.0, 0.0078, 0.0078, 0.0078, 0.0039, 0.0039, 0.0, 0.0039, 0.0078, 0.0039, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0078, 0.0156, 0.0039, 0.0039, 0.0078, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.1133, 0.0508, 0.043, 0.0195, 0.0117, 0.0195, 0.0078, 0.0195, 0.0078, 0.0273, 0.0273, 0.0156, 0.0117, 0.0117, 0.0117, 0.0, 0.0039, 0.0039, 0.0039, 0.0078, 0.0039, 0.0078, 0.0156, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2656, 0.2578, 0.2227, 0.1172, 0.0664, 0.0273, 0.0625, 0.0273, 0.0352, 0.1719, 0.1211, 0.1055, 0.082, 0.0078, 0.0, 0.0, 0.0312, 0.0352, 0.1562, 0.168, 0.1094, 0.125, 0.1172, 0.0, 0.0664, 0.0039, 0.0078, 0.0352, 0.0, 0.0273, 0.0195, 0.0156, 0.0039, 0.0312, 0.0156, 0.0117, 0.0078, 0.0039, 0.0195, 0.0, 0.0039, 0.0117, 0.0039, 0.0039, 0.0078, 0.0, 0.0, 0.0039, 0.0117, 0.0195, 0.0078, 0.0039, 0.0, 0.0039, 0.0039, 0.0117, 0.0117, 0.0312, 0.0, 0.0039, 0.0039, 0.0234, 0.0, 0.0117, 0.0195, 0.0156, 0.0117, 0.0195, 0.0156, 0.0156, 0.0078, 0.0234, 0.2969, 0.2188, 0.2305, 0.2188, 0.2383, 0.2617, 0.2539, 0.2266, 0.2266, 0.2109, 0.2305, 0.207, 0.2109, 0.2292]"
12,random_better-accuracy_score-num_gurus-1,experience_test_acc-mean,"[0.2147, 0.0575, 0.1427, 0.4883, 0.4809]"
13,random_better-accuracy_score-num_gurus-1,experience_test_acc-std,"[0.079, 0.0575, 0.0602, 0.4849, 0.4751]"
14,random_better-accuracy_score-num_gurus-1,experience_train_acc-mean,"[0.9972, 0.8133, 0.7513, 0.8001, 0.7304]"
15,random_better-accuracy_score-num_gurus-1,experience_train_acc-std,"[0.0003, 0.0341, 0.0317, 0.0535, 0.0291]"
16,random_better-accuracy_score-num_gurus-2,batch_test_acc-mean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2695, 0.2656, 0.2305, 0.2617, 0.2617, 0.293, 0.2812, 0.2383, 0.2109, 0.2734, 0.2422, 0.2344, 0.2578, 0.2617, 0.2344, 0.2705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.9336, 0.9609, 0.9375, 0.9297, 0.9297, 0.9453, 0.9219, 0.9297, 0.9453, 0.9609, 0.9297, 0.9219, 0.9336, 0.9375, 0.9531, 0.947, 0.3398, 0.3242, 0.3672, 0.3438, 0.418, 0.293, 0.3828, 0.4023, 0.3633, 0.3047, 0.3164, 0.3438, 0.3242, 0.3359, 0.2969, 0.3492]"
17,random_better-accuracy_score-num_gurus-2,batch_test_acc-std,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2695, 0.2656, 0.2305, 0.2617, 0.2617, 0.293, 0.2812, 0.2383, 0.2109, 0.2734, 0.2422, 0.2344, 0.2578, 0.2617, 0.2344, 0.2705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0352, 0.0391, 0.0547, 0.0625, 0.0547, 0.0234, 0.0391, 0.0469, 0.0547, 0.0156, 0.0625, 0.0547, 0.0508, 0.0391, 0.0234, 0.053, 0.1445, 0.1445, 0.1484, 0.1875, 0.1289, 0.1445, 0.1875, 0.1602, 0.1133, 0.1953, 0.1289, 0.1953, 0.1055, 0.1641, 0.1641, 0.1429]"
18,random_better-accuracy_score-num_gurus-2,batch_train_acc-mean,"[0.9297, 0.9883, 1.0, 1.0, 0.9961, 0.9922, 0.9922, 1.0, 0.9922, 1.0, 0.9922, 0.9961, 1.0, 0.9922, 1.0, 0.9961, 0.9883, 0.9922, 1.0, 0.9961, 1.0, 0.9961, 0.9883, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9922, 1.0, 1.0, 0.9961, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9883, 0.9961, 0.9961, 1.0, 0.9922, 0.9922, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 1.0, 0.9922, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.9961, 0.9922, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0195, 0.0664, 0.2812, 0.3281, 0.332, 0.6836, 0.3594, 0.7969, 0.8203, 0.8828, 0.8945, 0.8438, 0.8945, 0.875, 0.8984, 0.4648, 0.9297, 0.9297, 0.9336, 0.8789, 0.9102, 0.9102, 0.9102, 0.9375, 0.9023, 0.9102, 0.9258, 0.9258, 0.9453, 0.9414, 0.9375, 0.9336, 0.9453, 0.9531, 0.9375, 0.9492, 0.9531, 0.9531, 0.9648, 0.9766, 0.9688, 0.9766, 0.9531, 0.9492, 0.9648, 0.9453, 0.9492, 0.9688, 0.9492, 0.9453, 0.9688, 0.957, 0.9609, 0.9688, 0.9727, 0.9688, 0.9648, 0.9609, 0.9766, 0.9414, 0.9688, 0.9648, 0.9492, 0.9648, 0.9688, 0.9531, 0.957, 0.9648, 0.957, 0.957, 0.9805, 0.9805, 0.9688, 0.9727, 0.9609, 0.9688, 0.9648, 0.9805, 0.9922, 0.9766, 0.9727, 0.9492, 0.9609, 0.9688, 0.9609, 0.9648, 0.9609, 0.9688, 0.9737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0977, 0.3008, 0.5742, 0.6758, 0.6602, 0.6094, 0.7344, 0.7188, 0.7422, 0.8594, 0.8633, 0.9102, 0.9375, 0.957, 0.9453, 0.9727, 0.9688, 0.9375, 0.9609, 0.9648, 0.9492, 0.9766, 0.9805, 0.957, 0.9805, 0.957, 0.9297, 0.9688, 0.957, 0.9883, 0.9805, 0.9648, 0.9766, 0.9688, 0.9766, 0.9648, 0.9883, 0.9609, 0.9883, 0.9727, 0.9688, 0.9805, 0.9727, 0.9688, 0.9922, 0.9688, 0.9805, 0.9883, 0.9727, 0.9609, 0.9844, 0.9023, 0.9844, 0.9922, 0.9883, 0.9688, 0.9688, 0.9883, 0.9727, 0.9961, 0.9883, 0.9883, 0.9766, 0.9883, 0.9805, 0.9727, 0.9805, 0.9883, 0.9805, 0.9688, 0.9727, 0.9844, 0.9844, 0.9883, 0.9805, 0.9883, 0.9766, 0.9688, 0.9766, 0.9883, 0.9764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0664, 0.1172, 0.0547, 0.1797, 0.3008, 0.4766, 0.4727, 0.4844, 0.4531, 0.5391, 0.7305, 0.4961, 0.5977, 0.9688, 0.9141, 0.9922, 0.9414, 0.9883, 0.9766, 0.9688, 0.9766, 0.9922, 0.9883, 0.9922, 0.9766, 0.9922, 0.9766, 0.9961, 0.9844, 0.8711, 1.0, 0.9922, 0.9922, 1.0, 0.9883, 0.9922, 1.0, 1.0, 0.9844, 0.9922, 0.9961, 0.9922, 0.9961, 0.9922, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9883, 1.0, 1.0, 0.9922, 0.9922, 0.9961, 0.9844, 0.9844, 1.0, 1.0, 0.9922, 0.9961, 1.0, 0.9961, 0.9961, 0.9922, 0.9883, 1.0, 1.0, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 0.9961, 0.9961, 0.9961, 0.9922, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.9922, 0.9883, 0.9961, 0.9961, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2344, 0.2031, 0.2422, 0.4297, 0.5859, 0.6172, 0.5664, 0.6797, 0.668, 0.5391, 0.6172, 0.5234, 0.582, 0.5977, 0.7188, 0.4336, 0.6367, 0.6641, 0.543, 0.7305, 0.543, 0.7266, 0.6836, 0.7266, 0.8438, 0.8594, 0.9453, 0.9141, 0.9297, 0.9141, 0.8906, 0.9297, 0.9492, 0.9453, 0.9531, 0.9258, 0.9531, 0.9688, 0.9766, 0.9453, 0.9492, 0.9727, 0.9609, 0.9648, 0.9492, 0.9727, 0.957, 0.9766, 0.9492, 0.9531, 0.9648, 0.957, 0.9492, 0.957, 0.9531, 0.957, 0.9688, 0.9375, 0.9609, 0.9531, 0.9453, 0.9648, 0.9766, 0.9453, 0.9414, 0.9727, 0.9492, 0.957, 0.9766, 0.9648, 0.9531, 0.9766, 0.957, 0.9609, 0.9648, 0.9609, 0.9648, 0.9688, 0.9766, 0.9688, 0.9609, 0.9492, 0.957, 0.9609, 0.9609, 0.9583]"
19,random_better-accuracy_score-num_gurus-2,batch_train_acc-std,"[0.0625, 0.0039, 0.0, 0.0, 0.0039, 0.0078, 0.0, 0.0, 0.0078, 0.0, 0.0, 0.0039, 0.0, 0.0078, 0.0, 0.0039, 0.0117, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0078, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0078, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0195, 0.0664, 0.2812, 0.3281, 0.2383, 0.0977, 0.3594, 0.0469, 0.0312, 0.0, 0.0273, 0.0781, 0.0195, 0.0391, 0.0234, 0.4492, 0.0234, 0.0312, 0.0117, 0.0352, 0.0039, 0.0039, 0.0039, 0.0078, 0.0039, 0.0273, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0273, 0.0078, 0.0234, 0.0078, 0.0039, 0.0078, 0.0078, 0.0117, 0.0156, 0.0, 0.0234, 0.0078, 0.0039, 0.0039, 0.0, 0.0039, 0.0078, 0.0117, 0.0078, 0.0078, 0.0039, 0.0, 0.0156, 0.0039, 0.0156, 0.0195, 0.0156, 0.0078, 0.0039, 0.0, 0.0273, 0.0039, 0.0039, 0.0312, 0.0078, 0.0039, 0.0117, 0.0039, 0.0117, 0.0117, 0.0195, 0.0156, 0.0039, 0.0156, 0.0156, 0.0039, 0.0039, 0.0078, 0.0, 0.0117, 0.0039, 0.0078, 0.0078, 0.0156, 0.0039, 0.0078, 0.0078, 0.0088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0977, 0.1445, 0.0195, 0.1211, 0.2148, 0.2188, 0.1797, 0.0391, 0.0547, 0.0234, 0.0508, 0.043, 0.0234, 0.0117, 0.0156, 0.0039, 0.0, 0.0078, 0.0078, 0.0117, 0.0117, 0.0078, 0.0039, 0.0195, 0.0195, 0.0195, 0.0234, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0078, 0.0156, 0.0078, 0.0273, 0.0039, 0.0078, 0.0039, 0.0039, 0.0078, 0.0039, 0.0039, 0.0156, 0.0078, 0.0156, 0.0039, 0.0039, 0.0039, 0.0156, 0.0, 0.082, 0.0, 0.0078, 0.0039, 0.0078, 0.0078, 0.0117, 0.0039, 0.0039, 0.0039, 0.0039, 0.0078, 0.0039, 0.0039, 0.0117, 0.0039, 0.0039, 0.0039, 0.0156, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0234, 0.0234, 0.0156, 0.0039, 0.0079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0664, 0.1172, 0.0547, 0.1797, 0.3008, 0.4766, 0.4102, 0.4844, 0.4531, 0.3828, 0.2695, 0.4961, 0.4023, 0.0234, 0.0781, 0.0078, 0.043, 0.0117, 0.0078, 0.0312, 0.0078, 0.0078, 0.0039, 0.0, 0.0156, 0.0078, 0.0, 0.0039, 0.0078, 0.1133, 0.0, 0.0, 0.0078, 0.0, 0.0117, 0.0, 0.0, 0.0, 0.0078, 0.0078, 0.0039, 0.0, 0.0039, 0.0078, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0078, 0.0, 0.0039, 0.0078, 0.0, 0.0, 0.0, 0.0078, 0.0039, 0.0, 0.0039, 0.0039, 0.0078, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2344, 0.2031, 0.2109, 0.1172, 0.1328, 0.1172, 0.1523, 0.1406, 0.0664, 0.0469, 0.0781, 0.0, 0.1367, 0.0742, 0.1719, 0.0039, 0.1289, 0.1641, 0.0664, 0.207, 0.0742, 0.2422, 0.082, 0.1875, 0.0859, 0.0469, 0.0234, 0.0156, 0.0312, 0.0078, 0.0312, 0.0078, 0.0117, 0.0156, 0.0, 0.0039, 0.0078, 0.0234, 0.0, 0.0, 0.0117, 0.0039, 0.0156, 0.0039, 0.0117, 0.0195, 0.0117, 0.0234, 0.0039, 0.0, 0.0039, 0.0117, 0.0117, 0.0117, 0.0156, 0.0039, 0.0078, 0.0469, 0.0156, 0.0156, 0.0156, 0.0195, 0.0078, 0.0234, 0.0039, 0.0117, 0.0039, 0.0039, 0.0, 0.0117, 0.0156, 0.0078, 0.0117, 0.0, 0.0117, 0.0078, 0.0039, 0.0156, 0.0156, 0.0, 0.0156, 0.0195, 0.0195, 0.0156, 0.0156, 0.0]"
20,random_better-accuracy_score-num_gurus-2,experience_test_acc-mean,"[0.0, 0.2554, 0.0003, 0.9386, 0.3441]"
21,random_better-accuracy_score-num_gurus-2,experience_test_acc-std,"[0.0, 0.2554, 0.0003, 0.0443, 0.1535]"
22,random_better-accuracy_score-num_gurus-2,experience_train_acc-mean,"[0.9966, 0.8324, 0.8509, 0.8355, 0.7795]"
23,random_better-accuracy_score-num_gurus-2,experience_train_acc-std,"[0.0004, 0.0201, 0.001, 0.0463, 0.0198]"
24,random_better-accuracy_score-num_gurus-3,batch_test_acc-mean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9648, 0.9648, 0.9766, 0.9766, 0.9688, 0.957, 0.957, 0.9766, 0.9805, 0.9766, 0.9648, 0.9531, 0.9688, 0.9688, 0.9766, 0.9848, 0.4727, 0.4648, 0.5117, 0.4805, 0.4766, 0.5156, 0.4883, 0.5156, 0.4922, 0.4609, 0.418, 0.4922, 0.4336, 0.4883, 0.4922, 0.5476]"
25,random_better-accuracy_score-num_gurus-3,batch_test_acc-std,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0117, 0.0117, 0.0, 0.0078, 0.0156, 0.0273, 0.0039, 0.0, 0.0117, 0.0, 0.0039, 0.0156, 0.0156, 0.0, 0.0078, 0.0, 0.0195, 0.0039, 0.0039, 0.043, 0.0078, 0.0156, 0.0117, 0.0156, 0.0312, 0.0, 0.0352, 0.0938, 0.0508, 0.0039, 0.0078, 0.0079]"
